brand,text,created_at,label,rating,lang,cleaned_text,label_encoded,predicted_label
samsung,"Great phone for the price.. This is my second S7 and for good reason. Great phone. When you find something that works well, stick with it. And couldn't beat the price. For a used phone you could've fooled me. Not a scratch, nick mar in it in any way. If you didn't tell me I would swear that it was a brand new phone. Koodos to Galaxy",2019-05-12,positive,5,en,great phone price second good reason great phone find something works well stick couldnt beat price used phone couldve fooled scratch nick mar way didnt tell would swear brand new phone koodos galaxy,2,2
samsung,Four Stars. Good,2016-03-15,positive,4,en,four stars good,2,2
samsung,Four Stars. Great,2016-03-25,positive,4,en,four stars great,2,2
samsung,"Great phone. Great phone, replaced an iPhone4 and very happy with the phone and function. The size of screen is perfect and the defintion of screen is amazing. Would highly recommend this phone.",2014-02-02,positive,5,en,great phone great phone replaced iphone happy phone function size screen perfect defintion screen amazing would highly recommend phone,2,2
samsung,Two Stars. Bad reception and battery doesn't last.,2017-06-10,negative,2,en,two stars bad reception battery doesnt last,0,0
samsung,Four Stars. working fine.,2018-05-08,positive,4,en,four stars working fine,2,2
samsung,Great Price on a Great Phone. I bought this phone for my wife and was starting to get very concerned because of the bad reviews. We received an unlocked pone that as loaded with non carrier specific Samsung software. Very happy with out purchase so far.,2019-11-22,positive,5,en,great price great phone bought phone wife starting get concerned bad reviews received unlocked pone loaded non carrier specific samsung software happy purchase far,2,2
samsung,"Five Stars. Great phone, everything as described.",2018-01-18,positive,5,en,five stars great phone everything described,2,2
samsung,NOt thrilled. Having owned an S5 for many years I thought the S7 would be a step up. I live in an area with weak signal strength. Not weak enough to give me problems with the old S5. But now I have to stand out on the front porch with my head tipped to the southeast to make any phone calls. Not always conveinient. Especially in case of an emergency.,2018-09-07,negative,2,en,thrilled owned many years thought would step live area weak signal strength weak enough give problems old stand front porch head tipped southeast make phone calls always conveinient especially case emergency,0,1
samsung,"great phone but, charges if I'm lucky. like like the phone it's self, buying a used one I expected wear and tear and wasn't honestly that bad. however 3 months into owning this phone a pink line (maybe dead pixels in the screen?) ran the length of my phone screen, as well as it is a p.i.t.a when trying to charge.... I plug it in and in 8 hours it goes from 15% to 13%",2018-06-23,neutral,3,en,great phone charges im lucky like like phone self buying used one expected wear tear wasnt honestly bad however months owning phone pink line maybe dead pixels screen ran length phone screen well pita trying charge plug hours goes,1,2
samsung,Five Stars. A very good phone,2018-08-20,positive,5,en,five stars good phone,2,2
samsung,Five Stars. My son loves this phone...,2017-11-28,positive,5,en,five stars son loves phone,2,2
samsung,"Fragile. Good but very delicate. Camera, battery life, speed, features, resolution all excellent. Fell approximately 1 foot to tile floor. Screen shattered. FYI $250 to replace at best buy, $300 to ship to Samsung if no insurance. Still hurts.",2017-11-25,neutral,3,en,fragile good delicate camera battery life speed features resolution excellent fell approximately foot tile floor screen shattered fyi replace best buy ship samsung insurance still hurts,1,1
samsung,Four Stars. It was a gift but I get good reports!,2017-12-19,positive,4,en,four stars gift get good reports,2,2
samsung,"Worst Amazon Purchase I've ever made. This phone arrived cracked in the corner, and the unlock button was very soft and mushy. I considered having the back glass replaced, but on startup it displays an AT&T logo(I do not have AT&T). I paid an online service like $15 to unlock it, and they said they couldn't do so because this phone is still under contract. Total waste of time and money...I wish I had checked the reviews to see that this is a scam.",2019-07-12,negative,1,en,worst amazon purchase ive ever made phone arrived cracked corner unlock button soft mushy considered back glass replaced startup displays att logoi att paid online service like unlock said couldnt phone still contract total waste time moneyi wish checked reviews see scam,0,0
