brand,text,created_at,label,cleaned_text,label_encoded,predicted_label
samsung,I love it!. I love it !!! And to get it for a penny I got 3 galaxy for gift with my plan,2014/7/5,positive,love love get penny got galaxy gift plan,2,2
samsung,Que el vendedor cumplio antes del tiempo de envio. Me encantÃ³ este celular,2019/8/1,positive,que el vendedor cumplio antes del tiempo de envio encanta este celular,2,2
samsung,Not unlocked. Not unlocked,2019/2/6,negative,unlocked unlocked,0,0
samsung,defectuoso. vino con defecto y no vino el color que pedi,2019/9/26,negative,defectuoso vino con defecto vino el color que pedi,0,0
samsung,Yes. It works,2019/11/19,positive,yes works,2,2
samsung,It does work fine on the other hand. It was a little more beat up than the picture showed. It does work fine on the other hand :),2014/10/1,positive,work fine hand little beat picture showed work fine hand,2,2
samsung,"I'm satisfied.. This is what I was looking for. So, I'm satisfied with it.",2017/8/8,positive,im satisfied looking im satisfied,2,2
samsung,Don't get the screen protector cause it's no the best!. I just love it and I'm so glad that I read the reviews because it's amazing,2018/11/9,positive,dont get screen protector cause best love im glad read reviews amazing,2,2
samsung,Great looking phone!. Just got it. Seems like it was turned on before but it looks brand new,2019/2/1,positive,great looking phone got seems like turned looks brand new,2,2
samsung,Great working position. I love this phone so much ! Everything worked like brand new which made me really happy,2019/7/22,positive,great working position love phone much everything worked like brand new made really happy,2,2
samsung,Durabilidad. bateria pesima dano el telefono,2018/12/26,negative,durabilidad bateria pesima dano el telefono,0,2
samsung,No 4g lte. Doesn't work with t-mobile or mint mobile 4g lte. Doesn't connect to wifi 5.0 gigahertz only 2.4. Complete disappointment.,2019/12/13,negative,g lte doesnt work tmobile mint mobile g lte doesnt connect wifi gigahertz complete disappointment,0,0
samsung,"nice! just the phone I was looking for. nice ! just the phone I was looking for , Easy firm grip , big buttons , Easy to use . Thank You . Ron",2017/11/14,positive,nice phone looking nice phone looking easy firm grip big buttons easy use thank ron,2,2
samsung,Es una buena inversiÃ³n. Exelente equipo en muy buenas condiciones parece como nuevo,2019/7/21,positive,es una buena inversian exelente equipo en muy buenas condiciones parece como nuevo,2,2
samsung,Not unlocked. Love the phone..although does not come unlocked,2019/7/28,neutral,unlocked love phonealthough come unlocked,1,2
samsung,Excellent phone! I don't have problem I love. Excellent phone! I don't have problem I love :),2015/11/22,positive,excellent phone dont problem love excellent phone dont problem love,2,2
samsung,N. Excellent new Samsung phone.,2019/8/16,positive,n excellent new samsung phone,2,2
samsung,Works fine. Good!,2019/7/24,positive,works fine good,2,2
samsung,Unlocked. Its ok,2019/12/10,positive,unlocked ok,2,1
samsung,Bought used. Bought used and came in perfect condition...I love it...I had to manually configure apn settings to get my LTE for t-mobile to work.,2015/5/18,positive,bought used bought used came perfect conditioni love iti manually configure apn settings get lte tmobile work,2,2
samsung,"Referb, but not bad!. Phone arrived in like new condition. Wouldnt be able to tell its a referb otherwise! Solid phone",2018/5/19,positive,referb bad phone arrived like new condition wouldnt able tell referb otherwise solid phone,2,0
samsung,Exactly what I'd hoped for.. The phone was exactly as described and arrived on time.,2018/9/3,positive,exactly id hoped phone exactly described arrived time,2,2
samsung,Love it. Phone had no faults wasn't disappointed just as described,2019/7/29,positive,love phone faults wasnt disappointed described,2,2
samsung,Works great!. Working great. Just need a dust proof/moisture proof case now.,2015/12/25,positive,works great working great need dust proofmoisture proof case,2,2
samsung,Proper to start. Awesome,2019/8/4,positive,proper start awesome,2,2
samsung,"good deal so far. Certified refurbished phone; good deal so far, no scratches that I can see; phone works perfectly.",2017/7/10,positive,good deal far certified refurbished phone good deal far scratches see phone works perfectly,2,2
samsung,â­â­â­â­â­ð? â­â­â­â­â­ðð?samsung,2019/9/16,positive,aaaaad aaaaaddsamsung,2,2
samsung,Good conditions. None,2019/12/15,positive,good conditions none,2,2
samsung,Beware of stolen phones!. Tried to activate phone and it was listed as a stolen phone and locked! Very disappointed! ð ,2019/7/3,negative,beware stolen phones tried activate phone listed stolen phone locked disappointed,0,0
samsung,Thankyou. We hope this one will last.,2019/7/7,positive,thankyou hope one last,2,2
samsung,Mostly good phone. Great phone. Only issue is that it overheats when using as a GPS.,2018/9/2,positive,mostly good phone great phone issue overheats using gps,2,2
samsung,Nice Full seal Note 8. All good but battery life isn't long as I thinked.,2019/10/14,positive,nice full seal note good battery life isnt long thinked,2,2
samsung,"Solid and dependable. Overall, it's the best phone I've ever owned...but, I am old school. My kids have better phones than me.",2018/11/22,positive,solid dependable overall best phone ive ever ownedbut old school kids better phones,2,2
samsung,The phone broke itself.. About two-three months after getting it a pink line started to show up on the screen. Never dropped or been in water.,2019/6/19,negative,phone broke twothree months getting pink line started show screen never dropped water,0,0
samsung,Phone is just amazing. Delivered in time. Phone is just amazing,2017/4/26,positive,phone amazing delivered time phone amazing,2,2
samsung,Replaced Note 3. I love this phone. This is a replacement for a lost SG Note 3.,2017/9/2,positive,replaced note love phone replacement lost sg note,2,2
samsung,"sucked into a contract with Sprint. Not using right now, sucked into a contract with Sprint, long story.",2014/9/22,positive,sucked contract sprint using right sucked contract sprint long story,2,0
samsung,Great product. Awesome product but stinking expensive to get one untouched by carriers which is a big thing for me because they can't put their bloatware on the phone,2019/3/23,positive,great product awesome product stinking expensive get one untouched carriers big thing cant put bloatware phone,2,2
samsung,Urgente. Este producto se me extraviÃ³ y necesito urgente una copia de la factura para obtener el IP Del celular y asÃ­ rastrearlo . Muchas gracias,2018/11/3,positive,urgente este producto se extravia necesito urgente una copia de la factura para obtener el ip del celular asa rastrearlo muchas gracias,2,2
samsung,"Nice. Nice, work perfect",2019/12/24,positive,nice nice work perfect,2,2
samsung,Producto defectuoso.. La pantalla dejo de funcionar muy mal producto.,2019/12/11,negative,producto defectuoso la pantalla dejo de funcionar muy mal producto,0,0
samsung,Very pleased. This is a very good phone if you do not want a data plan/phone. The phone has very good sound and charging qualities.,2013/6/21,positive,pleased good phone want data planphone phone good sound charging qualities,2,2
samsung,Best phone. Hands down.. Perfect phone.,2019/9/1,positive,best phone hands perfect phone,2,2
samsung,Great phone. Great phone very happy with it!,2017/5/20,positive,great phone great phone happy,2,2
samsung,Defectuoso. El artÃ­culo llegÃ³ muy araÃ±ado,2019/9/12,negative,defectuoso el artaculo llega muy araaado,0,0
samsung,It frezzes up on you. It s give me some problems,2019/11/15,neutral,frezzes give problems,1,2
samsung,Good but need adapter for transfer from old Galaxy. It is great but does not come with the adapter to allow a direct transfer from my old Galaxy.,2017/11/22,positive,good need adapter transfer old galaxy great come adapter allow direct transfer old galaxy,2,2
samsung,I love this phone!. I've always used and loved Samsung phones. This so far is my favorite. Absolutely love all the features and ease of use.,2019/2/7,positive,love phone ive always used loved samsung phones far favorite absolutely love features ease use,2,2
samsung,Phone is not holding charge was at 70% And in .... Phone is not holding charge was at 70% And in the span of 1 hour is down to 34%,2018/1/12,negative,phone holding charge phone holding charge span hour,0,0
samsung,battery life is poor. battery life is poor,2019/8/7,neutral,battery life poor battery life poor,1,0
samsung,what a smartphone should be. other than the samsung crapware that you cant completely turn off and this dumb bixby they got it right. its fast and i have no real complaints,2018/1/7,positive,smartphone samsung crapware cant completely turn dumb bixby got right fast real complaints,2,2
samsung,Nice phone. Phone looks like new and works perfect!,2017/8/8,positive,nice phone phone looks like new works perfect,2,2
samsung,"SAMSUNG 8+. The phone is just as described. However, I got the wrong charger. I got a ZTE charger in which I am not pleased with that.",2019/2/5,positive,samsung phone described however got wrong charger got zte charger pleased,2,2
samsung,Si no quieren tener problemas no lo compren. Tuve que pagar para desbloquearlo no lo recomiendo venÃ­a bloqueado,2019/6/16,negative,si quieren tener problemas lo compren tuve que pagar para desbloquearlo lo recomiendo venaa bloqueado,0,0
samsung,"the phone works and is in great condition.. Yes, the phone works and is in great condition.",2014/7/8,neutral,phone works great condition yes phone works great condition,1,2
samsung,Perfect for me. I love this phone!!!,2016/6/13,positive,perfect love phone,2,2
samsung,Awesome Phone. Spectacular!,2018/11/25,positive,awesome phone spectacular,2,2
samsung,"Wroks great. Great smart phone, doesn't cost a lot but works real nice.",2018/2/20,positive,wroks great great smart phone doesnt cost lot works real nice,2,2
samsung,"Nice. Great phone, lightweight, comfortable",2016/9/1,positive,nice great phone lightweight comfortable,2,2
